Transaction_ID,Timestamp_Date,Product_ID,Supplier_ID,Region_Country,Material_Type,Plant_ID,Warehouse_ID,Mode_of_Transport,Vehicle_Fuel_Type,Energy_Source_Mix,Temperature_Control,Energy_Source_Supplier,Quantity_Purchased,Unit_Weight_kg,Supplier_Emission_Factor,Energy_Consumed_kWh,Output_Units_Produced,Machine_Utilization,Waste_Generated_kg,Storage_Duration_days,Energy_Use_kWh,Distance_km,Load_Weight_kg,Vehicle_Efficiency,Load_Factor,Grid_Carbon_Intensity,Weather_Conditions,Fuel_Price,CO₂e_Total
TX14435,17-08-2023 12:39,P0004,S0005,India,Aluminum,Plant_1,Warehouse_5,Road,Electric,Non-Renewable,TRUE,59.37480333,1143.315448,13.74088641,0.595648997,1610.266376,1663.865423,78.32230712,385.9285754,31.95706906,1680.441145,473.9731799,2569.630157,10.44152747,74.67940825,0.342301263,28.27820517,3.408445798,1694.57935
TX14486,24-09-2021 14:07,P0012,S0010,USA,Aluminum,Plant_8,Warehouse_2,Road,Diesel,Non-Renewable,FALSE,42.98708365,1001.017472,8.82588018,0.370033517,2640.335848,1304.885263,91.80498585,526.879553,21.10775148,1175.311274,403.2482295,3003.08844,9.581530946,79.09355087,0.285067478,31.25348173,3.609009898,1819.908979
TX14487,18-03-2024 18:23,P0005,S0015,China,Wood,Plant_10,Warehouse_10,Air,Electric,Non-Renewable,FALSE,56.73705924,1026.635217,10.46596051,0.410909353,2134.960047,1203.184925,88.36245494,374.0010589,34.08805721,1014.58361,554.6243314,3131.49951,12.48358982,65.50697482,0.307934463,25.98101852,2.639377191,1702.20233
TX14488,04-10-2021 07:25,P0003,S0016,UK,Plastic,Plant_2,Warehouse_5,Rail,Electric,Non-Renewable,FALSE,44.94791867,755.2642059,9.648619114,0.709863968,2265.651269,2032.109978,87.14407162,441.4715474,26.36180492,1952.482343,532.6079931,3400.493144,12.90014226,68.75185601,0.334707687,29.57545768,2.773510109,1923.309804
TX14548,05-01-2021 23:09,P0019,S0013,UK,Aluminum,Plant_3,Warehouse_6,Sea,Diesel,Non-Renewable,FALSE,57.84795405,954.0841639,8.11385425,0.479530827,1191.918086,1032.883406,84.11264627,471.2266576,29.19831621,1576.044683,332.3582096,3302.411976,11.40578914,73.47387381,0.307278299,37.37869811,2.124435617,1498.830182
TX14607,26-09-2024 01:58,P0014,S0006,India,Aluminum,Plant_7,Warehouse_1,Rail,Petrol,Non-Renewable,TRUE,94.97229139,1107.30706,7.074535195,0.765380996,1881.150042,1188.015599,84.32899048,501.966657,34.03263605,1889.415715,676.1715047,2900.240389,13.62051831,72.91652126,0.343280283,31.97622822,3.713717032,1843.882526
TX14663,17-02-2023 13:53,P0006,S0016,UK,Aluminum,Plant_3,Warehouse_6,Air,Diesel,Non-Renewable,TRUE,49.73934832,1027.411123,9.837377589,0.67525776,1387.489893,1230.549395,89.53273675,532.1717933,31.33986081,2127.335565,335.7190384,3360.938503,10.26114779,84.25187943,0.292319487,17.51145706,3.833642734,1691.25712
TX14692,03-02-2022 07:37,P0015,S0017,USA,Plastic,Plant_2,Warehouse_5,Road,Petrol,Renewable,TRUE,65.24963303,1179.47034,6.821733065,0.552719579,2422.678883,1408.099552,85.59090564,379.5636578,27.19796845,1398.887939,320.4922372,2644.184395,11.24934231,76.79278262,0.389977717,24.02863917,3.497384009,1821.349555
TX14813,07-05-2023 22:07,P0011,S0011,USA,Plastic,Plant_1,Warehouse_5,Sea,Diesel,Renewable,FALSE,54.59703137,987.8597365,9.130172343,0.618643136,2091.645729,924.6225543,89.518111,493.7687041,30.05692732,1761.088955,595.1926552,2792.010364,8.338966129,82.49670791,0.291921218,29.59394939,2.284309021,1754.960203
TX14837,10-08-2022 16:26,P0020,S0008,India,Steel,Plant_5,Warehouse_4,Rail,Electric,Renewable,FALSE,56.30760264,1005.432321,11.04236649,0.43930895,1308.287736,1460.625097,92.09050108,566.966082,33.51132895,1132.332008,423.6022865,2924.050555,8.310133554,70.54320326,0.295704116,23.85572812,1.737742989,1496.693035
